task,activity,start,finish
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
FLOOR GRILLS AND GUARD PLATE (PGMA-35811),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
STAIRS-LOWER (PGMA-35821),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
STAIRS-MIDDLE (PGMA-35822),SUP,10/27/2022,01/31/2024
Engineering,ENG,10/27/2022,07/05/2023
Manufacturing,MFG,04/17/2023,11/02/2023
Dispatch,DIS,11/03/2023,01/31/2024
STAIRS-UPPER (PGMA-35823),SUP,10/27/2022,03/09/2024
Engineering,ENG,10/27/2022,07/03/2023
Manufacturing,MFG,04/15/2023,02/08/2024
Dispatch,DIS,02/09/2024,03/09/2024
HAND RAILS & POSTS (PGMA-35851),SUP,10/27/2022,03/11/2024
Engineering,ENG,10/27/2022,07/03/2023
Manufacturing,MFG,04/17/2023,02/10/2024
Dispatch,DIS,02/11/2024,03/11/2024
CONSUMABLES &Erection MATERIALS (PGMA-35993),SUP,10/27/2022,07/27/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,07/27/2023
CHUTE PIPE AND LADDERS (PGMA-35995),SUP,10/27/2022,07/27/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,07/27/2023
Galleries & Stairways (PG-36),SUP,12/26/2022,03/04/2025
COLUMNS NEAR AIR PRE HEATERS (PGMA-36110),SUP,12/26/2022,11/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,04/27/2023,10/28/2023
Dispatch,DIS,10/29/2023,11/27/2023
MIDDLE COLUMNS IN BOILER (PGMA-36130),SUP,12/26/2022,11/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,04/27/2023,10/28/2023
Dispatch,DIS,10/29/2023,11/27/2023
BEAMS & BRACINGS NEAR AIR PRE HEATER (PGMA-36150),SUP,12/26/2022,11/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,04/27/2023,10/28/2023
Dispatch,DIS,10/29/2023,11/27/2023
MAIN FLOOR I MBL 1ST PASS (PGMA-36311),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,08/07/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
MAIN FLOOR I MBL 2ND PASS (PGMA-36312),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,08/07/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
NON-MBL FLOOR BETWEEN MBL I&II (PGMA-36313),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,08/07/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
NON-MBL FLOOR BETWEEN MBL I&II (PGMA-36314),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,08/07/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
NON-MBL FLOOR BETWEEN MBL I&II (PGMA-36315),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,08/07/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
NON-MBL FLOOR BETWEEN MBL I&II (PGMA-36316),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,08/07/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
MAIN FLOOR II MBL IST PASS (PGMA-36321),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,08/07/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
MAIN FLOOR II MBL 2ND PASS (PGMA-36322),SUP,12/26/2022,02/28/2024
Engineering,ENG,12/26/2022,08/06/2023
Manufacturing,MFG,07/08/2023,01/29/2024
Dispatch,DIS,01/30/2024,02/28/2024
NON-MBL FLOOR BETWEEN MBL II&III (PGMA-36323),SUP,01/25/2023,09/15/2024
Engineering,ENG,01/25/2023,11/20/2023
Manufacturing,MFG,10/22/2023,08/16/2024
Dispatch,DIS,08/17/2024,09/15/2024
NON-MBL FLOOR BETWEEN MBL II&III (PGMA-36324),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
NON-MBL FLOOR BETWEEN MBL II&III (PGMA-36325),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
NON-MBL FLOOR BETWEEN MBL II&III (PGMA-36326),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
NON-MBL FLOOR BETWEEN MBL II&III (PGMA-36327),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
MAIN FLOOR III MBL 1ST PASS (PGMA-36331),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
MAIN FLOOR III MBL 2ND PASS (PGMA-36332),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
NON-MBL FLOOR BETWEEN MBL III & IV (PGMA-36333),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
NON-MBL FLOOR BETWEEN MBL III & IV (PGMA-36334),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
NON-MBL FLOOR BETWEEN MBL III & IV (PGMA-36335),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
FLOOR IN II PASS (PGMA-36336),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
FLOOR IN I PASS (PGMA-36337),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
FLOOR IN II PASS (PGMA-36338),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
MAIN FLOOR IV MBL 1ST PASS (PGMA-36341),SUP,01/25/2023,01/27/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
MAIN FLOOR IV MBL 2ND PASS (PGMA-36342),SUP,01/25/2023,01/27/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
NON-MBL FLOOR BETWEEN MBL IV &V (PGMA-36343),SUP,01/25/2023,01/27/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
NON-MBL FLOOR BETWEEN MBL IV &V (PGMA-36344),SUP,01/25/2023,01/27/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
NON-MBL FLOOR BETWEEN MBL IV &V (PGMA-36345),SUP,01/25/2023,01/27/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
MAIN FLOOR V MBL I ST PASS (PGMA-36351),SUP,12/26/2022,12/28/2023
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,06/06/2023,11/28/2023
Dispatch,DIS,11/29/2023,12/28/2023
MAIN FLOOR V MBL II ND PASS (PGMA-36352),SUP,12/26/2022,12/28/2023
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,06/06/2023,11/28/2023
Dispatch,DIS,11/29/2023,12/28/2023
NON-MBL FLOOR BETWEEN MBL V &VI (PGMA-36353),SUP,12/26/2022,03/04/2025
Engineering,ENG,12/26/2022,01/29/2024
Manufacturing,MFG,12/31/2023,02/02/2025
Dispatch,DIS,02/03/2025,03/04/2025
NON-MBL FLOOR BETWEEN MBL V &VI (PGMA-36354),SUP,12/26/2022,03/04/2025
Engineering,ENG,12/26/2022,01/29/2024
Manufacturing,MFG,12/31/2023,02/02/2025
Dispatch,DIS,02/03/2025,03/04/2025
NON-MBL FLOOR BETWEEN MBL V &VI (PGMA-36355),SUP,12/26/2022,03/04/2025
Engineering,ENG,12/26/2022,01/29/2024
Manufacturing,MFG,12/31/2023,02/02/2025
Dispatch,DIS,02/03/2025,03/04/2025
MAIN FLOOR VI MBL 1ST PASS (PGMA-36361),SUP,12/26/2022,03/04/2025
Engineering,ENG,12/26/2022,01/29/2024
Manufacturing,MFG,12/31/2023,02/02/2025
Dispatch,DIS,02/03/2025,03/04/2025
MAIN FLOOR VI MBL 2ND PASS (PGMA-36362),SUP,12/26/2022,03/04/2025
Engineering,ENG,12/26/2022,01/29/2024
Manufacturing,MFG,12/31/2023,02/02/2025
Dispatch,DIS,02/03/2025,03/04/2025
NON-MBL FLOOR ABOVE MBL VI (PGMA-36363),SUP,12/26/2022,03/04/2025
Engineering,ENG,12/26/2022,01/29/2024
Manufacturing,MFG,12/31/2023,02/02/2025
Dispatch,DIS,02/03/2025,03/04/2025
MISCELLANEOUS PLATFORMS-PART I (PGMA-36391),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/17/2023
Manufacturing,MFG,07/19/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
MISCELLANEOUS PLATFORMS-PART II (PGMA-36392),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/17/2023
Manufacturing,MFG,07/19/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
MISCELLANEOUS PLATFORMS-PART III (PGMA-36393),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/17/2023
Manufacturing,MFG,07/19/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
MISCELLANEOUS PLATFORMS-PART IV (PGMA-36394),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/17/2023
Manufacturing,MFG,07/19/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
MISCELLANEOUS PLATFORMS-PART V (PGMA-36395),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/17/2023
Manufacturing,MFG,07/19/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
BOILER ROOF STRUCTURE (PGMA-36610),SUP,12/26/2022,12/28/2023
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,06/06/2023,11/28/2023
Dispatch,DIS,11/29/2023,12/28/2023
BOILER ROOF SHEETING (PGMA-36611),SUP,12/26/2022,12/28/2023
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,06/06/2023,11/28/2023
Dispatch,DIS,11/29/2023,12/28/2023
RAIN WATER PIPES & GUTTER (PGMA-36613),SUP,01/25/2023,02/27/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,07/16/2023,01/28/2024
Dispatch,DIS,01/29/2024,02/27/2024
BOILER SIDE CLADDING STRUCTURE (PGMA-36620),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/17/2023
Manufacturing,MFG,07/19/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
BOILER SIDE CLADDING STRUCTURE (PGMA-36621),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/17/2023
Manufacturing,MFG,07/19/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
POSTS AND HANGERS (PGMA-36740),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
FLOOR GRILLS AND GUARD PLATES-LOWER (PGMA-36811),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
FLOOR GRILLS&GUARD PLATE MIDDLE (PGMA-36812),SUP,07/24/2023,09/25/2024
Engineering,ENG,07/24/2023,02/10/2024
Manufacturing,MFG,02/11/2024,08/26/2024
Dispatch,DIS,08/27/2024,09/25/2024
FLOOR GRILLS&GUARD PLATES- UPPER (PGMA-36813),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
FLOOR GRILLS&GUARD PLATE MISCELLANEOUS (PGMA-36814),SUP,12/26/2022,12/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,05/27/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
STAIRS AND LADDERS (PGMA-36820),SUP,12/26/2022,12/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,05/27/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
HAND RAILS &POSTS LOWER (PGMA-36851),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
HANDRAILS & POSTS MIDDLE (PGMA-36852),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
HANDRAILS & POSTS UPPER (PGMA-36853),SUP,12/26/2022,12/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,05/27/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
CONSUMABLES &Erection MATERIALS (PGMA-36993),SUP,12/26/2022,12/27/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,05/27/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
Inter - Connecting Walkways (PG-38),SUP,09/27/2022,05/30/2025
LIFT COLUMNS (PGMA-38110),SUP,09/27/2022,06/29/2023
Engineering,ENG,09/27/2022,04/08/2023
Manufacturing,MFG,01/21/2023,05/30/2023
Dispatch,DIS,05/31/2023,06/29/2023
INTER CONN PLATFORMSBETN BOILER/ELEVAT (PGMA-38210),SUP,06/12/2023,12/28/2024
Engineering,ENG,06/12/2023,02/28/2024
Manufacturing,MFG,02/29/2024,11/28/2024
Dispatch,DIS,11/29/2024,12/28/2024
MILL HANDLING MONORAILS (PGMA-38299),SUP,06/12/2023,01/17/2025
Engineering,ENG,06/12/2023,03/07/2024
Manufacturing,MFG,03/08/2024,12/18/2024
Dispatch,DIS,12/19/2024,01/17/2025
CONN PLATFORMS TO MILL/DEAERATOR BAY (PGMA-38310),SUP,06/12/2023,12/28/2024
Engineering,ENG,06/12/2023,02/28/2024
Manufacturing,MFG,02/29/2024,11/28/2024
Dispatch,DIS,11/29/2024,12/28/2024
ECO HANDLING STRUCTURE (PGMA-38381),SUP,03/23/2023,10/28/2024
Engineering,ENG,03/23/2023,12/17/2023
Manufacturing,MFG,12/18/2023,09/28/2024
Dispatch,DIS,09/29/2024,10/28/2024
MILL MAINTANANCE PLATFORMS (PGMA-38410),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
LIFT BEAMS & BRACINGS (PGMA-38510),SUP,05/18/2023,10/28/2024
Engineering,ENG,05/18/2023,01/17/2024
Manufacturing,MFG,01/18/2024,09/28/2024
Dispatch,DIS,09/29/2024,10/28/2024
PASSENGER ELEVATOR BRACINGS-MIDDLE (PGMA-38512),SUP,05/18/2023,10/28/2024
Engineering,ENG,05/18/2023,01/17/2024
Manufacturing,MFG,01/18/2024,09/28/2024
Dispatch,DIS,09/29/2024,10/28/2024
ELEVATOR CLADDING STRUCTURE (PGMA-38610),SUP,07/02/2023,01/27/2025
Engineering,ENG,07/02/2023,03/22/2024
Manufacturing,MFG,03/23/2024,12/28/2024
Dispatch,DIS,12/29/2024,01/27/2025
ELEVATOR CLADDING (PGMA-38611),SUP,07/02/2023,01/27/2025
Engineering,ENG,07/02/2023,03/22/2024
Manufacturing,MFG,03/23/2024,12/28/2024
Dispatch,DIS,12/29/2024,01/27/2025
CONN PLATFORM ROOF STRUCTURE (PGMA-38612),SUP,07/02/2023,01/27/2025
Engineering,ENG,07/02/2023,03/22/2024
Manufacturing,MFG,03/23/2024,12/28/2024
Dispatch,DIS,12/29/2024,01/27/2025
LIFT MACHINE ROOM DETAILS &MISC STRUCT (PGMA-38710),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
ELEVATOR CLADDING STRUCTURES (PGMA-38712),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
FLOORGRILLS AND GUARD PLATE (PGMA-38810),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
STAIRS AND LADDERS (PGMA-38820),SUP,05/18/2023,02/14/2025
Engineering,ENG,05/18/2023,03/14/2024
Manufacturing,MFG,03/15/2024,01/15/2025
Dispatch,DIS,01/16/2025,02/14/2025
HAND RAILS AND HAND RAIL POSTS (PGMA-38850),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
CONSUMABLES &Erection MATERIALS (PGMA-38993),SUP,08/31/2023,05/30/2025
Engineering,ENG,08/31/2023,06/27/2024
Manufacturing,MFG,06/28/2024,04/30/2025
Dispatch,DIS,05/01/2025,05/30/2025
Coal bunker Bay Structures (PG-34),SUP,10/27/2022,01/25/2024
FOUN.MATLS FOR BUNKER COLOMNS (PGMA-34010),SUP,10/27/2022,05/28/2023
Engineering,ENG,10/27/2022,01/19/2023
Manufacturing,MFG,12/21/2022,03/28/2023
Dispatch,DIS,03/29/2023,05/28/2023
BUNKER COLUMNS (PGMA-34100),SUP,10/27/2022,09/10/2023
Engineering,ENG,10/27/2022,05/08/2023
Manufacturing,MFG,02/18/2023,06/27/2023
Dispatch,DIS,06/28/2023,09/10/2023
BUNKER SUPPORT FRAMES (PGMA-34200),SUP,10/27/2022,09/27/2023
Engineering,ENG,10/27/2022,03/27/2023
Manufacturing,MFG,02/26/2023,08/28/2023
Dispatch,DIS,08/29/2023,09/27/2023
PLATFORMS (PGMA-34300),SUP,02/24/2023,01/25/2024
Engineering,ENG,02/24/2023,07/25/2023
Manufacturing,MFG,06/26/2023,12/26/2023
Dispatch,DIS,12/27/2023,01/25/2024
BUNKER BAY FLOOR BEAMS (PGMA-34390),SUP,02/24/2023,01/25/2024
Engineering,ENG,02/24/2023,07/25/2023
Manufacturing,MFG,06/26/2023,12/26/2023
Dispatch,DIS,12/27/2023,01/25/2024
HORIZONTAL BEAMS BETWEEN COLUMNS (PGMA-34400),SUP,12/26/2022,11/26/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,04/27/2023,10/27/2023
Dispatch,DIS,10/28/2023,11/26/2023
VERTICAL BRACINGS (PGMA-34500),SUP,12/26/2022,11/26/2023
Engineering,ENG,12/26/2022,05/26/2023
Manufacturing,MFG,04/27/2023,10/27/2023
Dispatch,DIS,10/28/2023,11/26/2023
FLOORGRILLS AND GUARD PLATES (PGMA-34810),SUP,02/24/2023,01/25/2024
Engineering,ENG,02/24/2023,07/25/2023
Manufacturing,MFG,06/26/2023,12/26/2023
Dispatch,DIS,12/27/2023,01/25/2024
STAIRS AND LADDERS (PGMA-34820),SUP,02/24/2023,01/25/2024
Engineering,ENG,02/24/2023,07/25/2023
Manufacturing,MFG,06/26/2023,12/26/2023
Dispatch,DIS,12/27/2023,01/25/2024
HANDRAILS & HANDRAIL POSTS (PGMA-34850),SUP,02/24/2023,01/25/2024
Engineering,ENG,02/24/2023,07/25/2023
Manufacturing,MFG,06/26/2023,12/26/2023
Dispatch,DIS,12/27/2023,01/25/2024
Manholes and Furnace Openings (PG-28),SUP,01/25/2023,11/27/2024
DOORS (PGMA-28220),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
BPS FASTENERS (PGMA-28700),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
 BOI- HT- Boiler Elevator,SUP,04/15/2023,04/29/2024
NIT,ENQ,04/15/2023,04/15/2023
Ordering,ORD,04/16/2023,09/12/2023
Manufacturing,MFG,09/13/2023,03/30/2024
Dispatch,DIS,03/31/2024,04/29/2024
 BOI- FL- Quick erect scaffold,SUP,10/12/2023,11/10/2025
NIT,ENQ,10/12/2023,10/12/2023
Ordering,ORD,10/13/2023,07/18/2024
Manufacturing,MFG,07/19/2024,05/14/2025
Dispatch,DIS,05/15/2025,11/10/2025
Civil,CIV,02/23/2023,12/15/2024
 REL OF DWG FOR SG Foundation,PE - RFC,02/23/2023,02/23/2023
Boiler Foundation,CIV,02/24/2023,09/25/2023
 Excavation,CIV,02/24/2023,04/09/2023
 RCC Raft,CIV,04/10/2023,07/03/2023
 RCC Pedestal,CIV,07/04/2023,09/10/2023
 Backfilling,CIV,09/11/2023,09/25/2023
Coal Bunker Bay Foundation and structure,CIV,02/23/2023,12/15/2024
 REL OF DWG FOR BUNKER Foundation,PE - RFC,02/23/2023,02/23/2023
Coal BUNKER BAY FOUNDATIONS,CIV,02/24/2023,09/26/2023
 Excavation & PCC,CIV,02/24/2023,04/19/2023
 RCC foundation,CIV,04/20/2023,07/13/2023
 RCC Pedestal ( Upto Bolt Lift),CIV,07/14/2023,09/06/2023
 Backfilling,CIV,09/07/2023,09/18/2023
 Finishing Work,CIV,09/19/2023,09/26/2023
Coal Bunker Bay Floors and Roof,CIV,05/20/2024,12/15/2024
 RCC Feeder Floor Slab,CIV,05/20/2024,07/08/2024
 RCC Tripper Floor Slab,CIV,07/04/2024,09/21/2024
 RCC Roof Slab,CIV,09/27/2024,12/15/2024
Erection,ERC,09/26/2023,04/30/2026
Main Boiler supporting structure (PG-35),ERC,09/26/2023,04/30/2026
Erection: Main Columns ,ERC,09/26/2023,06/21/2024
Erection: Auxiliary Columns,ERC,09/30/2023,03/27/2024
Erection: Horizontal Bracing including Chute Pipe And Ladder,ERC,02/01/2024,06/14/2024
Erection: Horizontal Beams,ERC,02/01/2024,07/09/2024
Erection: Land Platform,ERC,02/01/2024,06/09/2024
Erection: Front Bracing,ERC,02/01/2024,06/09/2024
Erection: Side Bracing,ERC,02/01/2024,06/09/2024
Erection: Rear Bracing,ERC,02/01/2024,06/09/2024
Erection: Floor Grills And Guard,ERC,02/03/2024,05/27/2025
Erection: Stairs ,ERC,02/03/2024,06/21/2024
Erection: Hand Rails And Posts,ERC,03/12/2024,04/30/2026
Erection: Ceiling Girder Main Structure,ERC,06/22/2024,07/25/2024
Erection: CEIL STRUCT-CROSS WELDED BEAMS,ERC,04/23/2024,07/25/2024
Erection: Ceiling Structure Rolled beam,ERC,06/22/2024,07/25/2024
Erection: Ceiling Structure Horizontal beam,ERC,04/23/2024,07/25/2024
Erection: Ceiling Girder Lifting Complete,ERC,07/25/2024,07/25/2024
Galleries & Stairways (PG-36),ERC,03/30/2024,12/27/2025
Erection: COLUMNS NEAR AIR PRE HEATERS,ERC,07/26/2024,11/22/2024
Erection: MIDDLE COLUMNS IN BOILER,ERC,05/27/2024,09/23/2024
Erection: BEAMS & BRACINGS NEAR AIR PRE HEATER,ERC,07/26/2024,01/21/2025
Erection: Main Floor MBL- 1st and 2nd Pass,ERC,04/27/2024,12/27/2025
Erection: NON MBL Floor - 1st and 2nd Pass,ERC,03/30/2024,11/29/2025
Erection: Miscellaneous Platform,ERC,06/26/2024,11/17/2025
Erection: Boiler Roof Structure,ERC,06/26/2024,08/24/2024
Erection: Boiler Roof Sheeting,ERC,06/26/2024,08/24/2024
Erection: Rain Water Pipes And Gutter,ERC,07/26/2024,08/24/2024
Erection: Boiler Side Cladding Structure,ERC,07/26/2024,09/23/2024
Erection: Floor grills and guard plate,ERC,09/26/2024,12/19/2025
Erection: Stairs And Ladders,ERC,11/23/2024,04/21/2025
Erection: Handrails And Posts,ERC,06/26/2024,09/18/2025
Erection: Silencer and supports,ERC,07/26/2024,08/24/2024
Inter - Connecting Walkways (PG-38),ERC,10/29/2024,01/05/2026
"Erection: LIFT COLUMNS, Beams & Bracing",ERC,10/29/2024,02/25/2025
Erection: INTER CONN PLATFORMSBETN BOILER/ELEVATOR,ERC,06/20/2025,08/18/2025
Erection: MILL HANDLING MONORAILS,ERC,01/18/2025,03/18/2025
Erection: CONN PLATFORMS TO MILL/DEAERATOR BAY,ERC,11/07/2025,01/05/2026
Erection: ECO HANDLING STRUCTURE,ERC,09/18/2025,11/06/2025
Erection: MILL MAINTANANCE PLATFORMS,ERC,11/28/2024,01/11/2025
Erection: ELEVATOR CLADDING STRUCTURE,ERC,02/26/2025,07/25/2025
Erection: ELEVATOR CLADDING,ERC,07/26/2025,09/23/2025
Erection: CONN PLATFORM ROOF STRUCTURE,ERC,08/19/2025,09/17/2025
Erection: LIFT MACHINE ROOM DETAILS &MISC STRUCT,ERC,02/26/2025,07/25/2025
Erection: FLOORGRILLS AND GUARD PLATE,ERC,07/26/2025,08/24/2025
Erection: STAIRS AND LADDERS,ERC,08/25/2025,09/23/2025
Erection: HAND RAILS AND HAND RAIL POSTS,ERC,09/24/2025,10/23/2025
Coal bunker Bay Structures (PG-34),ERC,01/26/2024,11/05/2024
"Erection: BUNKER COLUMNS, SUPPORT FRAME,PLATFORM, BEAMS & BRACINGS Upto Feeder Floor",ERC,01/26/2024,03/05/2024
"Erection: BUNKER COLUMNS, SUPPORT FRAME,PLATFORM, BEAMS & BRACINGS Upto Tripper Floor",ERC,03/06/2024,04/19/2024
